73.0,6.32471201242879e-05,3.259535878896713e-05,4.417284071678296e-05,3865.0
73.0,5.683337803930044e-06,7.480000203941017e-05,4.6166293032001704e-05,3.0
73.0,9.31300291995285e-06,7.077753252815455e-05,5.2031438826816157e-05,2798.0
73.0,4.072576848557219e-05,6.595481681870297e-05,5.6419339671265334e-05,1053.0
73.0,0.00011680736497510225,5.10684767505154e-05,6.930075323907658e-05,15908.0
73.0,9.475748083787039e-05,1.780128258133118e-07,6.413672235794365e-05,93.0
74.0,1.512689664195932e-06,5.252500341157429e-05,0.0,3.0
74.0,1.8592589867694187e-06,5.886694270884618e-05,2.5986580567405326e-06,6526.0
74.0,2.5139925128314644e-06,6.39844365650788e-05,2.3299165263779287e-07,441.0
74.0,2.366454737057211e-06,6.173636938910931e-05,8.064595931500662e-06,840.0
74.0,2.7499997941049514e-06,6.283749098656699e-05,1.3250049050839152e-05,2.0
74.0,9.592810965841636e-05,2.527314609324094e-05,3.996281884610653e-05,1644.0
74.0,2.4878095246094745e-06,4.676287426264025e-05,4.1923409298760816e-05,1608.0
74.0,5.144548822499928e-07,3.466485577519052e-05,4.162429831922054e-05,326.0
74.0,7.697494584135711e-05,0.00011630290828179568,4.263462687958963e-05,2965.0
74.0,6.328519521048293e-05,3.321100666653365e-05,4.424528015078977e-05,3983.0
74.0,6.783614935557125e-06,7.193846249720082e-05,4.329739749664441e-05,266.0
74.0,5.026457984058652e-06,7.244712469400838e-05,4.963935134583153e-05,18.0
74.0,7.867630301916506e-06,7.28001250536181e-05,5.272352427709848e-05,4194.0
74.0,4.0663715481059626e-05,6.745978316757828e-05,5.640223025693558e-05,943.0
74.0,0.0001168756207334809,5.2853058150503784e-05,6.94046902935952e-05,15919.0
75.0,7.105922122718766e-05,3.947995719499886e-05,6.558335599038401e-07,164.0
75.0,5.979425736768462e-07,5.626483107334934e-05,4.3938501903539873e-07,403.0
75.0,7.570927351707724e-08,5.825484186061658e-05,2.7628070142782235e-07,9.0
75.0,4.5439445983674887e-08,5.871249595656991e-05,1.659691406530328e-07,3.0
75.0,9.8141811122332e-07,6.179970660014078e-05,1.2850586017520982e-06,2125.0
75.0,2.0346205928944983e-06,6.515632412629202e-05,0.0,15.0
75.0,1.2590318192451377e-06,5.909619721933268e-05,1.031462124956306e-05,19.0
75.0,1.2375598998914938e-06,5.9399997553555295e-05,1.0500272765057161e-05,5.0
75.0,1.2374999869280146e-06,5.994999810354784e-05,9.999999747378752e-06,1.0
75.0,9.592899004928768e-05,2.53860343946144e-05,3.994947473984212e-05,1714.0
75.0,7.167750936787343e-06,7.305578037630767e-05,4.0388393244938925e-05,629.0
75.0,2.492497969797114e-06,4.705227183876559e-05,4.207885649520904e-05,1981.0
75.0,4.705665901383327e-07,3.4693381167016923e-05,4.1498919017612934e-05,218.0
75.0,7.69809412304312e-05,0.00011661090684356168,4.257470936863683e-05,3102.0
75.0,6.328073504846543e-05,3.3826290746219456e-05,4.430674380273558e-05,4233.0
75.0,8.755638191360049e-06,7.355133129749447e-05,5.218241858528927e-05,2610.0
75.0,4.0733179048402235e-05,6.889528594911098e-05,5.6466760725015774e-05,1083.0
75.0,0.00011695647845044732,5.461995169753209e-05,6.937385478522629e-05,16571.0
76.0,7.088227721396834e-05,3.985812145401724e-05,9.21953699162259e-07,252.0
76.0,2.208157866334659e-06,6.031825614627451e-05,2.469806304361555e-06,4922.0
76.0,1.3792489426123211e-06,6.4378313254565e-05,2.3594786568992276e-07,399.0
76.0,6.939173908904195e-05,3.858021227642894e-05,1.1833180906251073e-05,12.0
76.0,9.590293484507129e-05,2.553220110712573e-05,4.00301069021225e-05,1667.0
76.0,6.638322247454198e-06,7.326647028094158e-05,4.2924129957100376e-05,1018.0
76.0,2.5011242996697547e-06,4.731283843284473e-05,4.191120024188422e-05,2161.0
76.0,3.102968832990882e-07,3.4700660762609914e-05,4.166496728430502e-05,195.0
76.0,7.694907981203869e-05,0.00011698086018441245,4.2621726606739685e-05,2981.0
76.0,6.33735689916648e-05,3.432300582062453e-05,4.4275468098931015e-05,4477.0
76.0,7.996679414645769e-06,7.516767072957009e-05,5.241118560661562e-05,3241.0
76.0,4.086119224666618e-05,7.034716691123322e-05,5.6423752539558336e-05,1350.0
76.0,0.00011694963177433237,5.631681051454507e-05,6.920858868397772e-05,17165.0
77.0,7.105139957275242e-05,4.068352791364305e-05,3.207888710221596e-07,42.0
77.0,1.4374589909493807e-06,5.6500117352698e-05,6.796217348892242e-07,22.0
77.0,9.087420949072111e-07,6.128969107521698e-05,1.76792309503071e-06,4902.0
77.0,2.070940581688774e-06,6.765865691704676e-05,3.364099029568024e-06,33.0
77.0,1.3750000107393134e-06,5.706249794457108e-05,3.750007635971997e-06,2.0
77.0,1.8727414499153383e-06,6.522722833324224e-05,4.714028364105616e-06,21.0
77.0,1.3750000107393134e-06,5.623750257655047e-05,9.999999747378752e-06,1.0
77.0,1.3750000107393134e-06,5.609999789157882e-05,1.1500000255182385e-05,1.0
77.0,6.9225046900101e-05,3.905885387212038e-05,1.580524622113444e-05,46.0
77.0,9.575479634804651e-05,2.5768949853954837e-05,3.995975202997215e-05,1423.0
77.0,7.5528910201683175e-06,7.325754268094897e-05,3.946519427699968e-05,653.0
77.0,2.359515065109008e-06,4.758064096677117e-05,4.19751086155884e-05,2017.0
77.0,2.3973819907041616e-07,3.484762055450119e-05,4.164286292507313e-05,117.0
77.0,7.695325621170923e-05,0.00011747249664040282,4.263248047209345e-05,3084.0
77.0,6.333561759674922e-05,3.494805423542857e-05,4.42545315308962e-05,4514.0
77.0,8.679777238285169e-06,7.59623508201912e-05,5.180586958886124e-05,2568.0
77.0,4.082763916812837e-05,7.180154352681711e-05,5.643362601404078e-05,1293.0
77.0,0.00011693564738379791,5.813697134726681e-05,6.904039037181064e-05,17654.0
78.0,1.945164285643841e-06,6.104149360908195e-05,1.0170051609748043e-06,1178.0
78.0,8.296266855722934e-07,6.528046651510522e-05,2.9148367275411147e-07,303.0
78.0,2.474999973856029e-06,6.943749758647755e-05,0.0,1.0
78.0,6.95062626618892e-05,3.987499439972453e-05,7.999999979801942e-06,2.0
78.0,6.930853851372376e-05,3.968513919971883e-05,1.4842652490187902e-05,79.0
78.0,7.851992450014222e-06,7.395834836643189e-05,3.781146733672358e-05,1261.0
78.0,9.572501585353166e-05,2.6034533220808953e-05,4.0073653508443385e-05,1701.0
78.0,2.437866669424693e-06,4.784839620697312e-05,4.215842272969894e-05,2156.0
78.0,3.2172701480703836e-07,3.503018888295628e-05,4.1926963604055345e-05,135.0
78.0,7.689921039855108e-05,0.00011784735397668555,4.268920383765362e-05,3173.0
78.0,6.334640784189105e-05,3.554774957592599e-05,4.43194767285604e-05,4682.0
78.0,9.226800102624111e-06,7.687933248234913e-05,5.1405302656348795e-05,2015.0
78.0,4.087196066393517e-05,7.327776256715879e-05,5.63131834496744e-05,1339.0
78.0,0.00011691802501445636,5.99475133640226e-05,6.912391108926386e-05,17858.0
79.0,6.87093852320686e-05,3.9840972021920606e-05,3.389379799045855e-07,207.0
79.0,7.098013156792149e-05,4.1401373891858384e-05,1.6615700815236778e-06,109.0
79.0,1.3583596683020005e-06,5.5633485317230225e-05,2.4227360881923232e-06,183.0
79.0,1.0999999631167157e-06,5.63749999855645e-05,0.0,1.0
79.0,1.3545064803111018e-06,5.753790173912421e-05,4.923462711303728e-06,1319.0
79.0,1.1869407217091066e-06,6.045665213605389e-05,4.5172507157076325e-07,508.0
79.0,1.3294049949763576e-06,6.362474960042164e-05,3.758590878533141e-07,434.0
79.0,1.0222947821603157e-06,6.69943547109142e-05,8.910392068628425e-08,143.0
79.0,2.2338592771120602e-06,7.051611464703456e-05,1.714366959504332e-07,81.0
79.0,6.975331052672118e-05,4.048618211527355e-05,8.544597221771255e-06,321.0
79.0,1.5058840290294029e-06,5.9063142543891445e-05,8.958494618127588e-06,78.0
79.0,1.593614115336095e-06,6.204749661264941e-05,5.49428341400926e-06,96.0
79.0,1.6501619484188268e-06,6.277235661400482e-05,5.159061856829794e-06,19.0
79.0,1.597156824573176e-06,5.7199998991563916e-05,1.019168303173501e-05,13.0
79.0,1.5919310953904642e-06,5.932921339990571e-05,1.1225629350519739e-05,33.0
79.0,7.072419975884259e-05,4.1245210013585165e-05,1.167803111457033e-05,28.0
79.0,1.6500745232406189e-06,5.9812497056555e-05,1.1749669283744879e-05,6.0
79.0,1.581301830810844e-06,5.967499964754097e-05,1.2999999853491317e-05,2.0
79.0,6.94653281243518e-05,4.030391210108064e-05,1.4992680007708259e-05,182.0
79.0,8.262679330073297e-06,7.506828114856035e-05,3.6799709050683305e-05,467.0
79.0,9.567109373165295e-05,2.6220355721306987e-05,4.0181006625061855e-05,1711.0
79.0,2.3980865080375224e-06,4.796772191184573e-05,4.201528645353392e-05,1972.0
79.0,5.555993993766606e-07,3.5072738683084026e-05,4.18557901866734e-05,226.0
79.0,7.698582339799032e-05,0.00011834126780740917,4.264094241079874e-05,3206.0
79.0,6.604752798011759e-06,7.737991836620495e-05,4.3182943045394495e-05,225.0
79.0,6.33721865597181e-05,3.620963980210945e-05,4.43040844402276e-05,4930.0
79.0,6.966542969166767e-06,7.357018330367282e-05,4.2249597754562274e-05,18.0
79.0,9.19439935387345e-06,7.819411985110492e-05,5.120871719554998e-05,1606.0
79.0,4.0769831684883684e-05,7.477253529941663e-05,5.6371016398770735e-05,1317.0
79.0,0.00011693401029333472,6.19026759522967e-05,6.910287629580125e-05,17818.0
80.0,5.4843532382164994e-08,3.610753992688842e-05,9.95944020587558e-08,5.0
80.0,1.0952034301681124e-07,3.668529825517908e-05,3.4828650541385286e-07,10.0
80.0,6.847763245332317e-08,3.698749787872657e-05,2.4901683559619414e-07,4.0
80.0,6.844490417279303e-05,4.0134647861123085e-05,3.8528517620761704e-07,159.0
80.0,7.049035775708035e-05,4.148447260376997e-05,8.64298635860905e-06,2142.0
80.0,6.866335411359614e-08,5.5824995797593147e-05,0.0,2.0
80.0,1.305904106629896e-06,5.857499854755588e-05,3.318899359783245e-07,12.0
80.0,9.601980082152295e-07,6.031052180333063e-05,1.405513671670633e-06,2104.0
80.0,6.629370545851998e-07,6.516475696116686e-05,5.291221896186471e-07,587.0
80.0,9.385283874507877e-07,6.86786588630639e-05,8.73079244456676e-08,101.0
80.0,0.0,6.297499930951744e-05,4.249603534844937e-06,2.0
80.0,1.3062089010418276e-06,5.7612498494563624e-05,4.999999418942025e-06,2.0
80.0,1.4207607819116674e-06,6.215000030351803e-05,7.333249868679559e-06,3.0
80.0,1.3189541050451226e-06,6.278788350755349e-05,7.578983513667481e-06,44.0
80.0,8.436659300059546e-06,7.676392851863056e-05,3.628040212788619e-05,209.0
80.0,9.564513311488554e-05,2.6335730581195094e-05,4.0132596041075885e-05,1845.0
80.0,2.3655641143704997e-06,4.819502282771282e-05,4.206067751511e-05,2240.0
80.0,7.316720257222187e-06,7.39853348932229e-05,4.0926704969024286e-05,102.0
80.0,7.706397445872426e-05,0.0001188564274343662,4.262914808350615e-05,3431.0
80.0,4.2683413425947947e-07,3.5270157241029665e-05,4.169466410530731e-05,146.0
80.0,6.341935659293085e-05,3.675803236546926e-05,4.4296706619206816e-05,5457.0
80.0,6.791885425627697e-06,7.743700552964583e-05,4.196624649921432e-05,58.0
80.0,2.557175321271643e-05,0.00013721967115998268,4.3750900658778846e-05,158.0
80.0,9.403497642779257e-06,7.92074715718627e-05,5.1107075705658644e-05,1379.0
80.0,4.086349144927226e-05,7.625538273714483e-05,5.634215995087288e-05,1397.0
80.0,0.00011693067790474743,6.373038195306435e-05,6.901716551510617e-05,16876.0
81.0,1.2534077598047588e-07,3.640363138401881e-05,3.321028998470865e-07,12.0
81.0,1.5469619540908752e-07,3.6951292713638395e-05,3.9808270457797335e-07,15.0
81.0,1.0925346316525975e-07,3.733112680492923e-05,1.998827059424002e-07,10.0
81.0,6.821451825089753e-05,4.074399475939572e-05,1.2664621635849471e-06,205.0
81.0,7.148569420678541e-05,4.3194078898523e-05,1.7302706964983372e-06,846.0
81.0,1.2546585139716626e-06,5.7474997447570786e-05,4.368995405457099e-07,8.0
81.0,1.0639150787028484e-06,5.918874012422748e-05,1.6268778608719003e-06,1289.0
81.0,1.5808795978955459e-06,6.0775000747526065e-05,1.9938656237172836e-07,10.0
81.0,1.6499999446750735e-06,6.352499622153118e-05,0.0,1.0
81.0,2.4876322868294665e-07,6.729880260536447e-05,2.0163707858955604e-07,54.0
81.0,1.0492168485143338e-06,7.027074025245383e-05,1.4144094961920928e-07,139.0
81.0,1.2806253835151438e-06,5.802499799756333e-05,3.2905882108025253e-06,19.0
81.0,6.972535629756749e-05,4.175174399279058e-05,1.2533599146991037e-05,1387.0
81.0,1.7195897044075537e-06,6.052670505596325e-05,8.975679520517588e-06,73.0
81.0,1.6731935374991735e-06,5.982404400128871e-05,9.821167623158544e-06,137.0
81.0,8.452889233012684e-06,7.74796208133921e-05,3.560585901141167e-05,256.0
81.0,9.561773913446814e-05,2.6559349862509407e-05,4.0128954424289986e-05,1959.0
81.0,2.3922266336739995e-06,4.853705831919797e-05,4.222157804179005e-05,2320.0
81.0,5.242653173809231e-07,3.548071254044771e-05,4.166997314314358e-05,247.0
81.0,7.709116471232846e-05,0.000119463809824083,4.2612533434294164e-05,3524.0
81.0,6.881713488837704e-06,7.82348943175748e-05,4.1995099309133366e-05,98.0
81.0,6.346244481392205e-05,3.730790194822475e-05,4.431451452546753e-05,5651.0
81.0,2.560233770054765e-05,0.00013774150284007192,4.365810309536755e-05,373.0
81.0,8.83674783835886e-06,8.073660865193233e-05,5.193814286030829e-05,2054.0
81.0,4.093046300113201e-05,7.776857091812417e-05,5.639755545416847e-05,1411.0
81.0,0.000116965442430228,6.55845578876324e-05,6.890585063956678e-05,16285.0
82.0,3.3375013686054444e-07,3.681511589093134e-05,4.992322715224873e-07,195.0
82.0,0.0,3.8087498978711665e-05,0.0,1.0
82.0,4.570625833366648e-08,3.836250107269734e-05,1.6623506837731838e-07,3.0
82.0,7.017190364422277e-05,4.269241981091909e-05,6.444069640565431e-06,7345.0
82.0,5.758067231909081e-07,5.517439421964809e-05,3.361168126048142e-07,37.0
82.0,1.1317921462250524e-06,5.688903547707014e-05,6.0082720665377565e-06,2291.0
82.0,7.133552344384952e-07,5.857334326719865e-05,9.159577984974021e-07,270.0
82.0,9.980582262869575e-07,5.9468547988217324e-05,1.6626952970000275e-07,24.0
82.0,7.683058242946572e-07,6.301836401689798e-05,8.463065910291334e-07,1784.0
82.0,1.1995047088930733e-07,6.904286419739947e-05,0.0,8.0
82.0,7.349948987211974e-07,7.178114174166694e-05,3.105585051343951e-07,218.0
82.0,2.653579485922819e-06,7.559298683190718e-05,1.65805914775774e-07,30.0
82.0,1.2374999869280146e-06,5.513749783858657e-05,3.000000106112566e-06,1.0
82.0,1.4792620959269698e-06,5.91732568864245e-05,9.591964953870047e-06,804.0
82.0,1.3422508118310361e-06,6.273212056839839e-05,6.347383987304056e-06,79.0
82.0,1.342068344456493e-06,6.350206240313128e-05,6.2634985624754336e-06,116.0
82.0,1.2029637446175911e-06,6.0912498156540096e-05,6.187696271808818e-06,8.0
82.0,1.4960245380279957e-06,5.802498708362691e-05,8.70635540195508e-06,17.0
82.0,1.6498813693033298e-06,5.830007285112515e-05,1.6380014130845666e-05,29.0
82.0,1.5814372318345704e-06,5.8712503232527524e-05,1.6500001947861165e-05,4.0
82.0,9.554335701977834e-05,2.67079594777897e-05,4.0156290197046474e-05,1843.0
82.0,2.367823526583379e-06,4.878807521890849e-05,4.218852336634882e-05,2561.0
82.0,7.201787866506493e-06,7.890661072451621e-05,4.086240369360894e-05,58.0
82.0,6.354840138556028e-07,3.567291423678398e-05,4.155226270086132e-05,209.0
82.0,7.709700003033504e-05,0.00011988932965323329,4.2637224396457896e-05,3615.0
82.0,7.138018190744333e-06,7.428829121636227e-05,4.198924943921156e-05,89.0
82.0,6.347039015963674e-05,3.795583688770421e-05,4.4325315684545785e-05,5763.0
82.0,2.564803980931174e-05,0.0001382504269713536,4.368789814179763e-05,554.0
82.0,8.909488315111957e-06,8.184402395272627e-05,5.195625271880999e-05,2885.0
82.0,4.0941842598840594e-05,7.920935604488477e-05,5.633924956782721e-05,1741.0
82.0,0.00011707512749126181,6.742237019352615e-05,6.900446896906942e-05,15453.0
83.0,2.1815502293520694e-07,3.631142681115307e-05,2.6110157591574534e-07,93.0
83.0,1.0314029168512207e-06,3.678121720440686e-05,0.0,4.0
83.0,1.0930311589163466e-07,3.739999738172628e-05,1.989200484331377e-07,5.0
83.0,6.842305566578943e-08,3.788119647651911e-05,2.4853991931195196e-07,8.0
83.0,2.1942055639101454e-07,3.874497633660212e-05,3.605747735946352e-07,69.0
83.0,7.00650634826161e-05,4.32116721640341e-05,7.0661126301274635e-06,8006.0
83.0,9.461889476369834e-07,5.92467695241794e-05,3.5066439068032196e-06,7144.0
83.0,1.565778404710727e-07,6.450857472373173e-05,1.0736910383002396e-07,14.0
83.0,1.7566523524692457e-07,6.489999941550195e-05,2.12461657156382e-07,7.0
83.0,6.857621315248252e-08,6.654999742750078e-05,0.0,2.0
83.0,3.386474247690785e-07,6.757925439160317e-05,2.6852185897041636e-07,112.0
83.0,7.390959240183292e-07,7.317117706406862e-05,1.9570728682083427e-07,142.0
83.0,2.7921737455471884e-06,7.679721602471545e-05,2.5257142510781705e-07,65.0
83.0,1.4436415085583576e-06,6.250550359254703e-05,6.519316229969263e-06,248.0
83.0,1.329198198618542e-06,6.379999103955925e-05,5.6664939620532095e-06,3.0
83.0,1.1916954463231377e-06,5.706249794457108e-05,6.666662557108793e-06,3.0
83.0,1.2456243894121144e-06,5.7143421145156026e-05,1.1088387509516906e-05,17.0
83.0,1.5124892343010288e-06,5.816249904455617e-05,1.114326369133778e-05,7.0
83.0,9.560780745232478e-05,2.688855238375254e-05,4.021573840873316e-05,2059.0
83.0,8.125245472001552e-07,3.5750628740061074e-05,4.1422550566494465e-05,158.0
83.0,2.3717279873380903e-06,4.9046779167838395e-05,4.217892637825571e-05,2974.0
83.0,7.0985356614983175e-06,7.48313614167273e-05,4.119094228371978e-05,205.0
83.0,7.712658407399431e-05,0.00012031449296046048,4.2680720071075484e-05,3840.0
83.0,6.348286842694506e-05,3.8562877307413146e-05,4.432594869285822e-05,5912.0
83.0,2.5674606149550527e-05,0.00013871039845980704,4.3636595364660025e-05,694.0
83.0,9.024870450957678e-06,8.293077553389594e-05,5.167208655620925e-05,3348.0
83.0,4.088290734216571e-05,8.067625458352268e-05,5.642857286147773e-05,1843.0
83.0,0.00011718425230355933,6.918888539075851e-05,6.906857015565038e-05,15191.0
84.0,1.5963904331783851e-07,3.767499583773315e-05,1.6576193218043045e-07,6.0
84.0,1.796122859332172e-07,3.814731462625787e-05,2.793901785480557e-07,16.0
84.0,1.6463212659800774e-07,3.891249798471108e-05,9.965957303847972e-08,5.0
84.0,1.1273298241576413e-06,3.891249798471108e-05,1.9923626837226038e-07,5.0
84.0,7.041084609227255e-05,4.415744115249254e-05,7.4109543675149325e-06,8088.0
84.0,8.562118125610141e-08,5.6976528867380694e-05,1.8686581881866005e-07,8.0
84.0,7.960019843267219e-07,6.0207265050848946e-05,1.733277258608723e-06,2834.0
84.0,6.158696237434924e-07,7.457860192516819e-05,3.9729633272145293e-07,229.0
84.0,1.2746255606543855e-06,6.155719893286005e-05,6.499181381514063e-06,74.0
84.0,1.222262653755024e-06,6.26308101345785e-05,5.94396033193334e-06,18.0
84.0,1.4277817399488413e-06,6.064867920940742e-05,9.839563062996604e-06,86.0
84.0,1.165863181995519e-06,5.656745997839607e-05,1.3040228623140138e-05,25.0
84.0,9.559737372910604e-05,2.7121404855279252e-05,4.023012661491521e-05,2059.0
84.0,1.1301700624244404e-06,3.5899309295928106e-05,4.113085014978424e-05,247.0
84.0,2.4678379304532427e-06,4.942412124364637e-05,4.217191235511564e-05,2998.0
84.0,7.224124146887334e-06,7.538962381659076e-05,4.0553513827035204e-05,169.0
84.0,7.714836101513356e-05,0.00012075249833287671,4.270766658009961e-05,3598.0
84.0,6.349074101308361e-05,3.916916830348782e-05,4.434678339748643e-05,6042.0
84.0,0.00013995522749610245,4.9274578486802056e-05,4.218506728648208e-05,118.0
84.0,2.56677685683826e-05,0.0001392005360685289,4.363866173662245e-05,896.0
84.0,9.002749720821157e-06,8.41155051602982e-05,5.167391645954922e-05,3497.0
84.0,4.0858645661501214e-05,8.209774387069046e-05,5.646901627187617e-05,2023.0
84.0,0.00011717257439158857,7.104690303094685e-05,6.897739513078704e-05,15255.0
84.0,6.599999778700294e-06,4.970637382939458e-05,8.350000280188397e-05,2.0
85.0,7.409312274830882e-07,3.738865416380577e-05,2.999753689891804e-07,70.0
85.0,1.5449427337443922e-07,3.7967023672536016e-05,1.873928994200469e-07,8.0
85.0,1.0999539199474384e-06,3.7949997931718826e-05,1.2458843912099837e-07,4.0
85.0,4.5809201765223406e-08,3.8362497434718534e-05,1.6618099607512704e-07,3.0
85.0,7.007110252743587e-05,4.437747338670306e-05,6.171543645905331e-06,6882.0
85.0,9.134642908747992e-08,5.536674871109426e-05,8.303845788759645e-08,6.0
85.0,2.7577794980970793e-07,5.720715125789866e-05,7.035161502244591e-07,58.0
85.0,4.568295608464723e-08,5.802500163554214e-05,1.6649381961997278e-07,3.0
85.0,5.00191276842088e-07,6.02923973929137e-05,1.0909425327554345e-06,1296.0
85.0,3.246782398491632e-07,6.569926335942e-05,5.801910560876422e-07,393.0
85.0,8.850803965287923e-07,7.589720917167142e-05,5.360520844988059e-07,429.0
85.0,1.4190198953656363e-06,5.9798559959745035e-05,1.017493923427537e-05,28.0
85.0,7.026242383290082e-05,4.4522534153657034e-05,2.080008744087536e-05,5.0
85.0,9.565069922246039e-05,2.7246667741565034e-05,4.0321421693079174e-05,2094.0
85.0,7.4459089773881715e-06,7.534621545346454e-05,3.995268707512878e-05,74.0
85.0,1.0007479431806132e-06,3.60131380148232e-05,4.1215702367480844e-05,180.0
85.0,2.425375896564219e-06,4.968495704815723e-05,4.215398075757548e-05,2942.0
85.0,7.720842404523864e-05,0.00012129559036111459,4.26205551775638e-05,3348.0
85.0,2.5650831958046183e-05,0.00013977971684653312,4.357200668891892e-05,1063.0
85.0,6.350128387566656e-05,3.98468182538636e-05,4.4337011786410585e-05,5908.0
85.0,0.00013993961329106241,4.970362351741642e-05,4.222974894219078e-05,180.0
85.0,9.034944923769217e-06,8.530043851351365e-05,5.14977982675191e-05,4177.0
85.0,4.09027052228339e-05,8.361438085557893e-05,5.651943138218485e-05,2126.0
85.0,0.0001172412812593393,7.28444938431494e-05,6.899688014527783e-05,15265.0
86.0,7.043368532322347e-05,4.507438279688358e-05,7.5238481258566026e-06,7541.0
86.0,6.858940793108559e-08,5.568750202655792e-05,0.0,2.0
86.0,8.217068625526736e-07,5.935971057624556e-05,3.652134182630107e-06,5280.0
86.0,0.0,6.366249726852402e-05,0.0,1.0
86.0,2.3132491833166569e-07,6.462515739258379e-05,4.255314252077369e-07,157.0
86.0,9.242440910384175e-07,7.727216143393889e-05,5.571083647737396e-07,478.0
86.0,9.56751755438745e-05,2.7498910640133545e-05,4.0438153519062325e-05,2045.0
86.0,1.0156059033761267e-06,3.597611794248223e-05,4.1142760892398655e-05,316.0
86.0,2.379995748924557e-06,4.995002382202074e-05,4.1994648199761286e-05,2975.0
86.0,7.038100193312857e-06,7.948614074848592e-05,4.107894346816465e-05,75.0
86.0,7.723278395133093e-05,0.00012177325697848573,4.2651900002965704e-05,3389.0
86.0,0.0001399512548232451,4.9752350605558604e-05,4.212018757243641e-05,182.0
86.0,2.5689409085316584e-05,0.00013997488713357598,4.3639945943141356e-05,1065.0
86.0,6.356823723763227e-05,4.048739720019512e-05,4.439501935848966e-05,5991.0
86.0,9.02894953469513e-06,8.652314136270434e-05,5.184410110814497e-05,4251.0
86.0,4.09179920097813e-05,8.511507621733472e-05,5.653875268762931e-05,2405.0
86.0,0.00011731134873116389,7.461573841283098e-05,6.91531240590848e-05,15439.0
87.0,1.1492778639876633e-06,3.795000156969763e-05,1.7781640337943827e-07,14.0
87.0,7.056248432490975e-05,4.583910049404949e-05,7.64189098845236e-06,5483.0
87.0,4.572139999936553e-08,5.6649991165613756e-05,1.662593831497361e-07,3.0
87.0,7.180797183536924e-07,6.015274266246706e-05,2.9858927064196905e-06,5640.0
87.0,1.4393722267413978e-06,7.861313497414812e-05,1.982956945312253e-07,60.0
87.0,1.5368681260952144e-06,3.8451711589004844e-05,1.1150447789987084e-05,17.0
87.0,1.6499999446750735e-06,3.863749952870421e-05,1.2999999853491317e-05,1.0
87.0,9.570291877025738e-05,2.7727734050131403e-05,4.0408533095614985e-05,2238.0
87.0,9.5885422979336e-07,3.60260164598003e-05,4.117193748243153e-05,483.0
87.0,2.342371544727939e-06,5.0247454055352136e-05,4.2087627662112936e-05,3045.0
87.0,7.2303546403418295e-06,7.9819728853181e-05,4.030033960589208e-05,65.0
87.0,2.5606188501114957e-05,3.173264815359289e-07,4.3370102503104135e-05,477.0
87.0,7.728397758910432e-05,0.0001222544815391302,4.274022649042308e-05,3233.0
87.0,2.5623287001508288e-05,0.000140200208988972,4.364849519333802e-05,790.0
87.0,6.357385427691042e-05,4.113209797651507e-05,4.444285877980292e-05,6194.0
87.0,0.00014004796685185283,5.0105867558158934e-05,4.2200928874081e-05,136.0
87.0,9.202903129335027e-06,8.767510735196993e-05,5.1888913731090724e-05,4204.0
87.0,4.0935297874966636e-05,8.664521010359749e-05,5.651523679262027e-05,2447.0
87.0,0.00011729530524462461,7.640731200808659e-05,6.904635665705428e-05,15758.0
88.0,1.168796188721899e-06,3.533749622874893e-05,0.0,4.0
88.0,1.2099737887183437e-06,3.569490581867285e-05,0.0,5.0
88.0,1.4157874375086976e-06,3.652049053926021e-05,2.1484162004981044e-07,30.0
88.0,1.5123646335268859e-06,3.716835271916352e-05,1.9905039039258554e-07,25.0
88.0,7.07167710061185e-05,4.662270293920301e-05,8.185033038898837e-06,12185.0
88.0,7.322639430640265e-05,4.843060014536604e-05,2.774821439288644e-07,9.0
88.0,7.397515582852066e-05,4.886285023530945e-05,4.593471203406807e-07,63.0
88.0,5.503963507180742e-07,6.032043165760115e-05,1.937149363584467e-06,3248.0
88.0,1.5699707489602588e-07,6.454556569224223e-05,7.043036731602115e-08,14.0
88.0,6.856127043874949e-08,6.531249528052285e-05,0.0,2.0
88.0,2.491634631951456e-07,7.740144792478532e-05,1.546177514910596e-07,51.0
88.0,1.3147943036528886e-06,7.980268856044859e-05,2.5883880994115316e-07,73.0
88.0,1.5498367247346323e-06,3.932129038730636e-05,1.0544847100391053e-05,44.0
88.0,1.5580452554786461e-06,3.8683047023369e-05,1.1040223398595117e-05,12.0
88.0,1.4116851616563508e-06,5.903332566958852e-05,1.1133207408420276e-05,15.0
88.0,1.473120391892735e-06,4.289999560569413e-05,1.571432949276641e-05,7.0
88.0,1.8590386616779142e-06,4.222671122988686e-05,1.8732331227511168e-05,233.0
88.0,6.887030031066388e-05,4.547810385702178e-05,2.524997034925036e-05,8.0
88.0,9.56607109401375e-05,2.8072045097360387e-05,4.0436050767311826e-05,2137.0
88.0,9.436520826966444e-07,3.617206675698981e-05,4.125705891055986e-05,707.0
88.0,2.4097184905258473e-06,5.0497910706326365e-05,4.1949268052121624e-05,3098.0
88.0,2.56727453233907e-05,4.765971937104041e-07,4.3597516196314245e-05,1003.0
88.0,7.72353305364959e-05,0.00012262715608812869,4.268571501597762e-05,3247.0
88.0,6.358625250868499e-05,4.183326382189989e-05,4.442202771315351e-05,6296.0
88.0,0.00013997730275150388,5.042351040174253e-05,4.2159783333772793e-05,129.0
88.0,2.5644989364081994e-05,0.00014032474427949637,4.3875003029825166e-05,419.0
